75.9,2012,134,0,8.18,2156.23,98,0,45.7,0,97,5.39,98,0.2,12565.44,10582046.49,3.3,3.3,0.78,13.8
75.7,2011,136,0,7.84,1810.88,99,0,45.1,0,99,5.65,99,0.1,11929.35,10582046.49,3.3,3.3,0.78,14.1
75.6,2010,138,0,7.84,1983.96,98,0,44.4,0,99,5.63,98,0.1,12126.88,10582046.49,3.3,3.3,0.78,14.1
75.4,2009,14,0,7.82,149.36,98,0,43.8,0,98,4.86,99,0.1,1312.47,10582046.49,3.4,3.3,0.79,14.2
75.2,2008,142,0,8.27,180.78,98,0,43.2,0,99,4.69,99,0.1,1473.32,10582046.49,3.4,3.3,0.79,14.4
75,2007,144,0,8.64,257.97,97,0,42.6,0,98,4.27,99,0.1,14252.29,10582046.49,3.4,3.3,0.78,14.5
74.8,2006,145,0,8.93,216.31,99,0,42,0,99,4.34,99,0.1,12724.39,10582046.49,3.4,3.4,0.77,14.7
74.6,2005,147,0,8.15,1455.61,99,0,41.4,0,98,4.41,99,0.1,11371.94,10582046.49,3.5,3.4,0,0
74.4,2004,149,0,7.28,22.86,97,0,4.8,0,97,4.21,97,0.1,1352.84,10582046.49,3.5,3.4,0,0
74.2,2003,151,0,7.16,1158.07,99,0,4.1,0,99,4.53,99,0.1,9739.83,10582046.49,3.5,3.5,0,0
74,2002,153,0,7.21,927.41,99,0,39.5,0,93,4.41,98,0.1,9386.72,10582046.49,3.6,3.5,0,0
73.8,2001,154,0,7.51,163.77,96,0,38.9,0,99,4.48,97,0.1,9358.15,10582046.49,3.6,3.5,0,0
73.6,2000,156,0,7.27,1127.74,78.27,0,38.2,0,96,4.13,95,0.1,9875.16,10582046.49,3.7,3.6,0,0
76.3,2015,116,8,5.17,0,94,0,62.8,9,93,5.85,94,0.1,13467.12,43417765,1,0.9,0.83,17.3
76.2,2014,118,8,7.93,847.37,94,1,62.2,9,92,4.79,94,0.1,12245.26,42981515,1,0.9,0.83,17.3
76,2013,119,8,8.28,1001.8,94,0,61.6,10,99,4.99,94,0.1,12976.64,42539925,1,0.9,0.82,17.3
75.9,2012,12,9,8.35,1133.56,91,2,61,10,99,5.2,91,0.1,12969.77,4296739,1,0.9,0.82,17.2
75.7,2011,12,9,8.11,1504.33,91,3,6.4,10,93,5.89,91,0.1,12726.98,41656879,1,0.9,0.82,17.1
75.5,2010,121,10,8.15,187.61,94,17,59.8,11,95,6.55,94,0.1,1276.27,41223889,1,0.9,0.8,16.8
75.6,2009,126,10,8.33,1398.04,94,3,59.2,11,97,7.63,94,0.1,8161.37,479947,1,0.9,0.79,16.5
75.4,2008,126,10,8.41,1413.74,9,0,58.6,11,94,6.66,93,0.1,8953.36,4382389,1,0.9,0.79,16.3
74.8,2007,129,10,8.16,1105.66,85,0,58,12,92,6.49,91,0.1,7193.62,3997224,1.1,0.9,0.79,16.3
75.2,2006,127,11,7.75,961.18,84,0,57.5,12,92,6.68,91,0.1,5878.76,3955889,1.1,0.9,0.78,16.1
74.9,2005,127,11,7.53,96.17,88,0,56.9,12,95,6.85,98,0.1,576.88,39145488,1.1,1,0.78,16.3
74.7,2004,13,11,7.63,719.37,81,0,56.3,12,91,6.84,98,0.1,4251.57,38728696,1.1,1,0.78,16.3
74.1,2003,137,11,7.62,57.58,73,0,55.7,13,95,8.22,96,0.1,333.44,3839379,1.2,1,0.77,16.4
74.1,2002,138,12,7.81,470.19,66,0,55.1,13,94,8.31,93,0.1,2579.19,3788937,1.2,1,0.78,16.3
74,2001,138,12,7.76,123.01,78.27,0,54.6,13,85,9.38,83,0.1,717.69,3747159,1.2,1.1,0.77,15.6
74.1,2000,137,12,7.68,1349.03,78.27,6,54,14,88,9.21,83,0.1,7669.27,3757452,1.2,1.1,0.76,15
74.8,2015,118,1,5.17,0,94,33,54.9,1,96,5.85,94,0.1,369.65,291695,2.1,2.2,0.74,12.7
74.6,2014,12,1,3.91,295.61,93,13,54.1,1,95,4.48,93,0.1,3994.71,29622,2.1,2.1,0.74,12.7
74.4,2013,123,1,3.79,279.43,95,10,53.3,1,96,4.55,95,0.1,3843.59,289359,2.1,2.1,0.74,12.7
74.4,2012,121,1,3.89,274.15,95,0,52.6,1,96,4.48,95,0.1,3684.85,2881922,2,2.1,0.73,12.7
73.9,2011,128,1,4.09,261,95,0,51.9,1,96,3.71,95,0.1,3526.98,2875581,2,2.1,0.73,12.7
73.5,2010,132,1,4.23,224.32,94,2,51.2,1,96,4.56,94,0.1,3218.38,2877311,2,2.1,0.72,12.3
73.3,2009,137,1,3.96,201.19,93,0,5.7,1,94,4.55,93,0.1,2993.83,2888584,2,2.1,0.73,11.9
73.2,2008,14,1,3.96,2.89,89,0,5.1,1,91,3.8,89,0.1,41.27,29822,2,2.1,0.72,12.3
73.5,2007,132,1,3.99,44.57,85,1,49.7,1,9,4.31,88,0.1,3138.89,293356,2,2.1,0.71,11.7
72.9,2006,141,1,4.01,244.54,78,137,49.2,1,87,4.58,87,0.1,2158.3,29585,2,2.1,0.69,11.2
73,2005,137,1,4.25,20.22,91,2281,48.8,1,92,5.25,9,0.1,1643.76,2981259,2,2.1,0.68,10.9
73,2004,132,1,3.81,97.74,91,1783,48.4,1,93,5.5,91,0.1,1191.96,3612,2,2.1,0.67,10.9
72.7,2003,134,1,3.03,7.34,93,4,48.1,1,96,5.56,94,0.1,93.17,31786,2,2.1,0.66,10.8
72.6,2002,134,1,2.86,57.18,91,40,47.8,1,96,5.4,94,0.1,783.26,333897,2.1,2.1,0.65,10.8
72.6,2001,141,1,2.86,53.19,69,69,47.4,1,97,5.94,94,0.1,694.44,35655,2.1,2.1,0.64,11.1
72,2000,142,1,2.9,32.76,55,15,47.1,1,96,6.25,93,0.1,622.74,369588,2.1,2.2,0.64,11.2
82.8,2015,59,1,5.17,0,93,74,66.6,1,93,5.85,93,0.1,56554.39,23789338,0.6,0.6,0.94,20.4
82.7,2014,6,1,9.71,10769.36,91,340,66.1,1,92,9.42,92,0.1,62214.69,2346694,0.6,0.6,0.94,20.4
82.5,2013,61,1,9.87,11734.85,91,158,65.5,1,91,9.36,91,0.1,67792.34,23117353,0.6,0.6,0.93,20.3
82.3,2012,61,1,10.03,11715,91,199,65,1,92,9.36,92,0.1,67677.63,22728254,0.6,0.6,0.93,20.1
82,2011,63,1,10.3,10986.27,92,190,64.4,1,92,9.2,92,0.1,62245.13,223424,0.6,0.6,0.93,19.8
81.9,2010,64,1,10.52,8875.79,92,70,63.9,1,92,9.2,92,0.1,51874.85,223175,0.7,0.6,0.93,19.5
81.7,2009,66,1,10.62,7172.28,94,104,63.4,1,92,9.5,92,0.1,42743,216917,0.7,0.6,0.93,19.1
81.3,2008,66,1,10.76,8547.29,94,65,62.9,1,92,8.78,92,0.1,49664.69,212492,0.7,0.6,0.92,19.1
81.3,2007,66,1,10.56,872.6,94,11,62.5,2,92,8.53,92,0.1,4991.98,28276,0.7,0.6,0.92,19
81.2,2006,66,1,10.31,6187.06,95,0,62,2,92,8.49,92,0.1,36118.28,26979,0.7,0.6,0.92,20.3
81,2005,67,1,10.3,579.13,95,10,61.5,2,92,8.45,92,0.1,3416.71,23948,0.7,0.6,0.91,20.3
86,2004,69,1,9.84,588.57,95,70,6.9,1,92,8.57,92,0.1,3472.38,21274,0.7,0.6,0.91,20.7
83,2003,71,1,9.97,3829.55,95,91,6.3,1,92,8.32,93,0.1,23465.39,198954,0.7,0.7,0.91,20.6
79.9,2002,73,1,9.84,46.39,95,32,59.6,2,92,8.39,92,0.1,281.82,196514,0.7,0.7,0.9,20.1
79.9,2001,75,1,9.53,3064.3,94,141,59,2,91,8.18,92,0.1,19517.84,19413,0.7,0.7,0.9,20.5
79.5,2000,78,1,10.17,347.19,78.27,108,58.2,2,9,8.8,9,0.1,2169.92,19153,0.7,0.7,0.9,20.4
81.5,2015,65,0,5.17,0,93,309,57.6,0,93,5.85,93,0.1,43665.95,8633169,1.9,2.1,0.89,15.9
81.4,2014,66,0,12.32,8350.19,98,117,57.1,0,98,11.21,98,0.1,51322.64,8541575,1.8,2,0.89,15.9
81.1,2013,68,0,11.82,90.59,95,0,56.6,0,95,11.14,95,0.1,554.72,8479375,1.8,2,0.89,15.7
88,2012,7,0,12.26,7878.37,92,36,56.1,0,92,11.17,92,0.1,48333.57,8429991,1.8,2,0.88,15.7
88,2011,73,0,12.04,8272.31,89,68,55.7,0,89,1.94,89,0.1,51126.74,8391643,1.7,2,0.88,15.7
84,2010,75,0,12.1,7423.23,86,52,55.2,0,86,11.17,86,0.1,46657.63,836344,1.7,1.9,0.87,15.4
82,2009,77,0,11.3,8053.56,83,49,54.7,0,83,11.19,83,0.1,47654.19,8343323,1.7,1.9,0.87,15.3
84,2008,76,0,12,8329.73,83,448,54.2,0,83,1.6,83,0.1,51386.38,8321496,1.7,1.9,0.86,15.1
81,2007,8,0,12.5,7453.86,85,20,53.7,0,85,1.4,85,0.1,46586.65,8295487,1.7,1.9,0.86,15.2
79.8,2006,81,0,12.4,69.93,83,23,53.2,0,83,1.35,83,0.1,443.99,8268641,1.7,1.9,0.85,15
79.4,2005,85,0,12.4,5992.59,86,9,52.7,0,86,1.53,86,0.1,38242.43,8227829,1.7,1.9,0.85,14.9
79.3,2004,86,0,12.1,5316.88,83,15,52.2,0,83,1.56,83,0.1,36693.43,8171966,1.7,1.9,0.84,14.7
78.8,2003,88,0,12.2,504.43,83,90,51.7,0,84,1.48,84,0.1,3212.94,8121423,1.7,1.9,0.84,14.7
78.7,2002,9,0,12.5,3979.06,81,0,51.2,0,82,1.27,83,0.1,26351.38,881957,1.7,1.9,0.85,16.1
78.6,2001,92,0,12.4,3582.85,44,0,5.6,0,83,1.12,84,0.1,24489.74,842293,1.7,1.9,0.84,15.5
78.1,2000,96,0,13.2,3557.46,33,0,5.1,0,71,1.6,81,0.1,24517.27,811566,1.7,1.9,0.83,15.4
72.7,2015,118,5,5.17,0,96,0,52.5,6,98,5.85,96,0.1,55.31,9649341,2.8,2.9,0.76,12.7
72.5,2014,119,5,0.01,306.18,94,0,51.5,6,97,6.4,94,0.1,7891.3,953579,2.8,2.9,0.75,12.2
72.2,2013,121,5,2.14,275.65,93,164,5.6,6,96,5.54,93,0.1,7875.76,941681,2.8,2.8,0.75,11.9
71.9,2012,123,5,0.01,285.61,88,0,49.7,6,92,5.37,89,0.1,7496.34,9295784,2.8,2.8,0.74,11.8
71.6,2011,125,5,1.98,263.14,84,0,48.8,6,91,5.1,87,0.1,7189.69,917382,2.8,2.9,0.74,11.7
71.1,2010,13,5,1.98,246.57,8,0,48,6,85,5.33,81,0.1,5842.86,954332,2.8,2.9,0.74,11.7
78,2009,132,6,2.1,22.49,74,0,47.3,6,84,5.85,81,0.1,495.29,8947243,2.8,2.9,0.73,11.6
73,2008,141,6,1.18,206.26,68,5,46.6,6,85,4.37,81,0.1,5574.64,87634,2.8,2.9,0.72,11.6
73,2007,14,6,1.02,176.01,62,0,45.9,7,81,5.1,79,0.1,3851.44,85813,2.8,2.9,0.71,11.6
69.2,2006,154,6,0.85,105.63,52,222,45.3,7,8,6.17,78,0.1,2473.86,848455,2.9,2.9,0.68,10.7
68.4,2005,162,6,0.73,81.29,49,1238,44.7,7,79,7.86,75,0.1,1578.42,839185,2.9,3,0.68,11.2
68.4,2004,154,6,0.62,8.6,5,827,44.2,8,78,7.92,77,0.1,145.22,8365,3,3,0.67,11
67.8,2003,154,7,0.55,42.41,51,1978,43.6,8,79,6.56,77,0.1,883.64,82341,3,3,0.66,10.8
67.8,2002,146,7,0.55,39.33,5,4353,43.1,9,8,4.47,76,0.1,763.74,817195,3.1,3.1,0.65,10.6
67.5,2001,151,8,0.51,4.1,78.27,574,42.6,10,77,4.48,77,0.1,73.68,81112,3.1,3.1,0.64,10.4
66.6,2000,16,9,0.65,35.09,78.27,210,42.1,11,75,4.67,76,0.1,655.97,8486,3.2,3.1,0.64,10.1
76.1,2015,147,0,5.17,0,95,0,64.5,0,95,5.85,95,0.1,5886.2,10582046.49,2.5,2.5,0.79,12.6
75.4,2014,16,0,9.45,0,96,0,63.8,0,96,7.74,96,0.1,5886.2,10582046.49,2.5,2.5,0.79,12.6
74.8,2013,172,0,9.42,0,97,0,63.2,0,97,7.5,97,0.1,5886.2,10582046.49,2.5,2.5,0.79,12.6
74.9,2012,167,0,9.5,0,96,0,62.6,0,99,7.43,98,0.2,5886.2,10582046.49,2.5,2.5,0.79,12.6
75,2011,162,0,9.34,0,95,0,62,0,97,7.63,98,0.1,5886.2,10582046.49,2.5,2.5,0.79,12.6
75,2010,161,0,9.19,0,98,0,61.3,0,97,7.44,99,0.2,5886.2,10582046.49,2.5,2.5,0.79,12.6
74.6,2009,168,0,9.29,0,95,0,6.7,0,97,7.43,96,0.1,5886.2,10582046.49,2.5,2.5,0.79,12.6
74.5,2008,167,0,10.15,0,9,0,6.1,0,93,7.3,93,0.1,5886.2,10582046.49,2.5,2.5,0.79,12.6
74.4,2007,167,0,10.75,0,93,0,59.4,0,95,7.8,95,0.1,5886.2,10582046.49,2.5,2.5,0.79,12.5
74.2,2006,171,0,11.07,0,96,0,58.7,0,94,6.93,95,0.1,5886.2,10582046.49,2.5,2.5,0.79,12.4
74.1,2005,172,0,10.49,0,93,0,58.1,0,93,5.95,93,0.1,5886.2,10582046.49,2.6,2.5,0.79,12.4
73.8,2004,174,0,10.1,0,93,0,57.4,0,92,6.2,93,0.1,5886.2,10582046.49,2.6,2.5,0.78,12.3
73.2,2003,189,0,10.68,0,88,0,56.7,0,93,5.62,92,0.1,5886.2,10582046.49,2.6,2.5,0.78,12.2
73.1,2002,19,0,10.85,0,89,0,56,0,93,5.26,94,0.1,5886.2,10582046.49,2.6,2.6,0.78,12.1
72.9,2001,189,0,11.64,0,21,0,55.2,0,98,5.15,99,0.2,5886.2,10582046.49,2.7,2.6,0.78,12.1
72.6,2000,192,0,12.15,0,78.27,0,54.4,0,91,5.21,99,0.1,5886.2,10582046.49,2.7,2.6,0,12
76.9,2015,69,0,5.17,0,98,0,63.6,0,98,5.85,98,0.1,22688.88,10582046.49,6.2,6.1,0.82,14.5
76.8,2014,7,0,1.57,367.26,98,46,62.9,0,98,4.98,98,0.1,24983.38,10582046.49,6.1,6,0.82,14.5
76.7,2013,7,0,1.65,3.97,99,0,62.2,0,99,4.69,99,0.1,251.18,10582046.49,6.1,6,0.82,14.5
76.5,2012,71,0,1.7,2211.22,99,0,61.5,0,99,4.37,99,0.1,23649.37,10582046.49,6.1,6,0.81,14.5
76.1,2011,76,0,1.66,197.77,99,0,6.8,0,99,3.4,99,0.1,2281.12,10582046.49,6.1,6,0.81,14.4
76.1,2010,73,0,1.93,266.77,99,0,6.1,0,99,3.64,99,0.1,2722.14,10582046.49,6,5.9,0.81,14.4
76,2009,74,0,1.95,332.93,98,3,59.3,0,97,3.79,98,0.1,19356.67,10582046.49,6,5.9,0.81,14.4
75.8,2008,76,0,2,231.55,97,2,58.5,0,97,3.17,97,0.1,2367.57,10582046.49,6,5.9,0.82,14.4
75.6,2007,77,0,2,278.36,97,7,57.6,0,97,3.8,97,0.1,2977.12,10582046.49,6.1,5.9,0.81,14.4
75.5,2006,79,0,2.1,170.74,98,3,56.8,0,98,3.8,98,0.1,1938,10582046.49,6.1,5.9,0.81,14.2
75.3,2005,81,0,2.05,1553.47,98,4,56.1,0,98,3.16,98,0.1,17959.18,10582046.49,6.1,5.9,0.81,14
75.2,2004,83,0,2.16,1380.23,98,11,55.6,0,98,3.37,98,0.1,15846.48,10582046.49,6.1,5.9,0.8,13.9
75,2003,85,0,2.16,1214.56,98,12,55.2,0,97,3.74,97,0.1,14221.99,10582046.49,6.1,5.9,0.8,13.7
74.9,2002,87,0,1.99,106.43,98,8,55,0,98,3.89,98,0.1,1312.33,10582046.49,6.2,5.9,0.8,13.5
74.7,2001,9,0,1.95,1150.42,99,5,54.8,0,99,3.8,99,0.1,12868.21,10582046.49,6.2,6,0.79,13.3
74.5,2000,92,0,2.15,167.73,97,6,54.5,0,97,3.51,97,0.1,13636.35,10582046.49,6.2,6,0.79,13.2
71.8,2015,129,92,5.17,0,97,240,18.3,113,97,5.85,97,0.1,121.16,1612886,17.9,18.3,0.58,10.2
71.4,2014,132,98,0.01,10.45,97,289,17.7,121,97,2.82,97,0.1,184.57,15945279,18.1,18.6,0.57,10
71,2013,135,104,0.01,52.83,96,237,17,130,96,2.88,96,0.1,951.89,157571292,18.3,18.8,0.57,10
77,2012,137,111,0.01,59.26,94,1986,16.4,139,94,3.8,94,0.1,856.34,15572753,18.5,19,0.56,9.9
73,2011,14,118,0.01,62.35,96,5625,15.8,150,96,3.16,96,0.1,835.79,153911916,18.7,19.2,0.55,9.4
69.9,2010,142,126,0.01,62.66,94,788,15.2,161,94,3.6,94,0.1,757.67,15214912,18.9,19.4,0.54,8.9
69.5,2009,144,135,0.01,53.26,97,718,14.6,173,97,2.91,97,0.1,681.13,1545478,19.1,19.7,0.52,8.4
69.1,2008,147,144,0.01,42.49,96,2660,14,186,96,2.85,96,0.1,615.78,14885814,19.3,19.9,0.52,8.6
68.6,2007,151,154,0.01,46.37,95,2924,13.5,201,96,2.8,94,0.1,541.65,147139191,19.5,2.1,0.51,8.6
68.2,2006,152,164,0.01,42.33,86,6192,13,215,95,2.8,94,0.1,494.51,1453684,19.7,2.3,0.51,8.4
67.8,2005,155,174,0.01,38.05,45,25934,12.5,231,94,2.68,93,0.1,484.16,14343111,19.9,2.5,0.5,8.2
67.3,2004,158,185,0.01,4.11,11,9743,12,247,88,2.62,99,0.1,46.76,14137489,2.1,2.7,0.49,8.1
66.8,2003,161,196,0.01,35.48,5,4067,11.6,264,9,2.51,87,0.1,432.74,139191,2.3,2.9,0.48,7.9
66.3,2002,164,207,0.01,0.4,78.27,3484,11.2,280,83,2.59,83,0.1,4.61,1366667,2.5,21.1,0.48,7.7
65.8,2001,168,219,0.01,3.4,78.27,4414,1.8,298,85,2.47,85,0.1,42.6,1341716,2.7,21.3,0.47,7.5
65.3,2000,173,231,0.01,3.7,78.27,5098,1.4,316,83,2.33,82,0.1,45.63,131581243,2.9,21.5,0.46,7.3
75.5,2015,98,0,5.17,0,97,0,54.5,0,97,5.85,97,0.1,15557.84,10582046.49,3.8,3.7,0.79,15.3
75.4,2014,1,0,8.82,294.91,94,0,53.7,0,95,7.47,94,0.1,15359.67,10582046.49,3.8,3.7,0.79,15.3
75.2,2013,11,0,8.74,263.04,91,0,53,0,91,7.57,91,0.1,15472.78,10582046.49,3.8,3.8,0.79,15.3
75.1,2012,12,0,8.61,260,87,0,52.2,0,88,7.43,87,0.1,15384.87,10582046.49,3.8,3.8,0.79,15.3
74.9,2011,14,0,8.51,173.98,91,0,51.4,0,91,6.67,91,0.1,15534.16,10582046.49,3.8,3.8,0.78,15.5
74.7,2010,16,0,8.41,154.96,86,0,5.7,0,9,6.17,86,0.1,1595.91,10582046.49,3.8,3.8,0.78,15.8
74.6,2009,19,0,8.46,327.16,93,0,49.9,0,93,6.21,93,0.1,16523.32,10582046.49,3.8,3.8,0.78,15.5
