Chance_of_Admission,GRE_Score,TOEFL_Score,University_Rating,SOP,LOR,CGPA,Research
0.68,317,105,3,3.5,3,8.56,0
0.81,329,111,4,4.5,4,9.01,1
0.78,322,110,5,4.5,4,8.97,0
0.65,302,102,3,3.5,5,8.33,0
0.64,313,102,3,2,3,8.27,0
0.64,293,97,2,2,4,7.8,1
0.65,311,99,2,2.5,3,7.98,0
0.68,312,101,2,2.5,3.5,8.04,1
0.89,334,117,5,4,4.5,9.07,1
0.86,322,110,4,4,5,9.13,1
0.89,323,113,4,4,4.5,9.23,1
0.87,321,111,4,4,4,8.97,1
0.85,320,111,4,4.5,3.5,8.87,1
0.9,329,119,4,4.5,4.5,9.16,1
0.82,319,110,3,3.5,3.5,9.04,0
0.72,309,108,3,2.5,3,8.12,0
0.73,307,102,3,3,3,8.27,0
0.71,300,104,3,3.5,3,8.16,0
0.71,305,107,2,2.5,2.5,8.42,0
0.68,299,100,2,3,3.5,7.88,0
0.75,314,110,3,4,4,8.8,0
0.72,316,106,2,2.5,4,8.32,0
0.89,327,113,4,4.5,4.5,9.11,1
0.84,317,107,3,3.5,3,8.68,1
0.93,335,118,5,4.5,3.5,9.44,1
0.93,331,115,5,4.5,3.5,9.36,1
0.88,324,112,5,5,5,9.08,1
0.9,324,111,5,4.5,4,9.16,1
0.87,323,110,5,4,5,8.98,1
0.86,322,114,5,4.5,4,8.94,1
0.94,336,118,5,4.5,5,9.53,1
0.77,316,109,3,3.5,3,8.76,0
0.78,307,107,2,3,3.5,8.52,1
0.73,306,105,2,3,2.5,8.26,0
0.73,310,106,2,3.5,2.5,8.33,0
0.7,311,104,3,4.5,4.5,8.43,0
