0.9,340.0,114.0,5.0,4.0,4.0,9.6,1.0
0.81,323.0,110.0,4.0,4.0,5.0,8.88,1.0
0.76,322.0,109.0,5.0,4.5,3.5,8.8,0.0
0.7,324.0,115.0,3.0,3.5,3.0,8.76,1.0
0.52,304.0,105.0,1.0,3.0,1.5,7.5,0.0
0.68,312.0,101.0,2.0,2.5,3.5,8.04,1.0
0.59,297.0,98.0,2.0,2.5,3.0,7.67,0.0
0.63,314.0,107.0,2.0,2.5,4.0,8.56,0.0
0.93,331.0,115.0,5.0,4.5,3.5,9.36,1.0
0.65,314.0,103.0,2.0,2.0,3.0,8.21,0.0
0.95,334.0,119.0,5.0,5.0,4.5,9.7,1.0
0.57,310.0,106.0,4.0,1.5,2.5,8.36,0.0
0.59,311.0,105.0,3.0,3.5,3.0,8.45,1.0
0.78,318.0,109.0,1.0,3.5,3.5,9.12,0.0
0.9,324.0,111.0,5.0,4.5,4.0,9.16,1.0
0.68,319.0,102.0,3.0,2.5,2.5,8.37,0.0
0.86,321.0,112.0,5.0,5.0,5.0,9.06,1.0
0.56,299.0,102.0,3.0,4.0,3.5,8.62,0.0
0.94,334.0,119.0,5.0,4.5,4.5,9.48,1.0
0.63,299.0,100.0,3.0,2.0,2.0,8.02,0.0
0.66,317.0,107.0,2.0,3.5,3.0,8.28,0.0
0.65,322.0,105.0,2.0,3.0,3.0,8.45,1.0
0.86,326.0,114.0,4.0,4.0,3.5,9.16,1.0
0.53,298.0,101.0,4.0,2.5,4.5,7.69,1.0
0.59,300.0,101.0,3.0,3.5,2.5,7.88,0.0
0.92,320.0,110.0,5.0,5.0,4.5,9.22,1.0
0.71,312.0,104.0,3.0,3.5,4.0,8.09,0.0
0.64,316.0,102.0,3.0,2.0,3.0,7.4,0.0
0.67,318.0,109.0,3.0,3.0,3.0,8.5,0.0
0.36,300.0,99.0,1.0,3.0,2.0,6.8,1.0
0.8,327.0,113.0,3.0,3.5,3.0,8.66,1.0
0.94,334.0,119.0,5.0,4.5,5.0,9.54,1.0
0.82,314.0,104.0,4.0,5.0,5.0,9.02,0.0
0.57,295.0,99.0,2.0,2.5,3.0,7.65,0.0
0.89,329.0,113.0,4.0,4.0,3.5,9.36,1.0
0.79,323.0,112.0,5.0,4.0,4.5,8.78,0.0
0.69,316.0,103.0,2.0,2.0,4.5,8.74,0.0
0.62,307.0,105.0,4.0,3.0,3.0,7.94,0.0
0.54,310.0,99.0,2.0,1.5,2.0,7.3,0.0
0.74,327.0,103.0,3.0,4.0,4.0,8.3,1.0
0.7,325.0,114.0,4.0,3.0,2.0,8.4,0.0
0.53,298.0,99.0,1.0,1.5,3.0,7.46,0.0
0.53,298.0,101.0,4.0,2.5,4.5,7.69,1.0
0.81,323.0,110.0,4.0,4.0,5.0,8.88,1.0
0.91,338.0,117.0,4.0,3.5,4.5,9.46,1.0
0.53,313.0,107.0,2.0,2.5,2.0,8.5,1.0
0.89,324.0,110.0,3.0,3.5,3.0,9.22,1.0
0.73,317.0,106.0,3.0,3.5,3.0,7.89,1.0
0.79,311.0,106.0,2.0,3.5,3.0,8.26,1.0
0.57,304.0,107.0,3.0,3.5,3.0,7.86,0.0
0.64,304.0,100.0,2.0,2.5,3.5,8.07,0.0
0.68,317.0,105.0,3.0,3.5,3.0,8.56,0.0
0.69,316.0,110.0,3.0,4.0,4.5,8.78,1.0
0.82,321.0,110.0,3.0,3.5,5.0,8.85,1.0
0.71,312.0,104.0,3.0,3.5,4.0,8.09,0.0
0.54,305.0,96.0,4.0,3.0,4.5,8.26,0.0
0.73,320.0,112.0,2.0,3.5,3.5,8.78,1.0
0.83,328.0,113.0,4.0,4.0,2.5,8.77,1.0
0.47,304.0,97.0,2.0,1.5,2.0,7.64,0.0
0.91,325.0,114.0,5.0,4.0,5.0,9.46,1.0
0.96,336.0,112.0,5.0,5.0,5.0,9.76,1.0
0.61,311.0,104.0,3.0,3.5,2.0,8.2,1.0
0.67,316.0,102.0,2.0,4.0,3.5,8.15,0.0
0.76,322.0,112.0,3.0,3.0,4.0,8.62,1.0
0.58,315.0,100.0,1.0,2.0,2.5,7.95,0.0
0.56,312.0,100.0,2.0,1.5,3.5,7.9,1.0
0.73,323.0,104.0,3.0,4.0,4.0,8.44,1.0
