0.79,321.0,109.0,3.0,3.0,3.0,8.54,1.0
0.94,334.0,119.0,5.0,4.5,5.0,9.54,1.0
0.96,340.0,120.0,4.0,5.0,5.0,9.5,1.0
0.97,340.0,120.0,4.0,4.5,4.0,9.92,1.0
0.71,305.0,107.0,2.0,2.5,2.5,8.42,0.0
0.45,323.0,108.0,3.0,3.5,3.0,8.6,0.0
0.74,321.0,109.0,3.0,3.5,3.5,8.8,1.0
0.67,308.0,105.0,4.0,3.0,2.5,7.95,1.0
0.77,312.0,109.0,3.0,3.0,3.0,8.69,0.0
0.57,297.0,101.0,3.0,2.0,4.0,7.67,1.0
0.74,327.0,103.0,3.0,4.0,4.0,8.3,1.0
0.73,319.0,103.0,3.0,2.5,4.0,8.76,1.0
0.77,316.0,109.0,3.0,3.5,3.0,8.76,0.0
0.87,321.0,114.0,5.0,4.5,4.5,9.16,1.0
0.42,299.0,94.0,1.0,1.0,1.0,7.34,0.0
0.75,317.0,106.0,3.0,4.0,3.5,8.5,1.0
0.56,315.0,107.0,2.0,4.0,3.0,8.5,1.0
0.62,300.0,100.0,3.0,3.0,3.5,8.26,0.0
0.78,324.0,109.0,3.0,3.5,3.0,8.94,1.0
0.64,293.0,97.0,2.0,2.0,4.0,7.8,1.0
0.52,302.0,99.0,3.0,2.5,3.0,7.45,0.0
0.71,311.0,99.0,1.0,2.5,3.0,8.43,1.0
0.64,303.0,100.0,2.0,3.0,3.5,8.06,1.0
0.54,297.0,99.0,4.0,3.0,3.5,7.81,0.0
0.85,325.0,112.0,4.0,4.0,4.5,9.17,1.0
0.66,305.0,105.0,2.0,3.0,4.0,8.13,0.0
0.75,321.0,109.0,3.0,3.0,4.0,8.2,1.0
0.57,315.0,103.0,1.0,1.5,2.0,7.86,0.0
0.57,317.0,104.0,2.0,4.5,4.0,8.47,0.0
0.79,313.0,109.0,3.0,4.0,3.5,9.0,0.0
0.73,319.0,103.0,3.0,2.5,4.0,8.76,1.0
0.52,325.0,111.0,3.0,3.0,3.5,8.7,0.0
